timestamp,frame,point_id,raw_x_m,raw_y_m,raw_z_m,forward_m,side_m,height_m,range_m,velocity_mps,snr,noise
1779322008.1203518,50426,25,3.9885406494140625,2.1044981479644775,2.3931243419647217,2.1044981479644775,-3.9885406494140625,2.3931243419647217,5.105331828874432,0.42954546213150024,132,589
1779322008.1203518,50426,26,-2.335108995437622,6.250633716583252,-1.2736958265304565,6.250633716583252,2.335108995437622,-1.2736958265304565,6.793044747238322,0.42954546213150024,118,580
1779322008.1203518,50426,27,-1.4253263473510742,1.0182826519012451,-0.929560661315918,1.0182826519012451,1.4253263473510742,-0.929560661315918,1.9830627268652583,-0.8590909242630005,187,474
1779322008.1203518,50426,28,-1.4556524753570557,0.9784280061721802,-1.0126278400421143,0.9784280061721802,1.4556524753570557,-1.0126278400421143,2.0252556961291455,-0.8590909242630005,178,476
1779322008.1203518,50426,29,0.15822309255599976,0.47677430510520935,-0.06328924000263214,0.47677430510520935,-0.15822309255599976,-0.06328924000263214,0.5063139469999325,-0.42954546213150024,156,693
1779322008.1203518,50426,30,0.4430246949195862,0.15502633154392242,0.18986772000789642,0.15502633154392242,-0.4430246949195862,0.18986772000789642,0.5063139291798672,-0.42954546213150024,156,693
1779322008.1203518,50426,31,0.3256758749485016,0.31559625267982483,-0.30853503942489624,0.31559625267982483,-0.3256758749485016,-0.30853503942489624,0.5485067372256627,-0.42954546213150024,178,675
1779322008.1203518,50426,32,0.46280255913734436,0.21063008904457092,0.20569002628326416,0.21063008904457092,-0.46280255913734436,0.20569002628326416,0.5485067274586601,-0.42954546213150024,178,675
1779322008.1203518,50426,33,0.35600197315216064,0.5217764973640442,-0.03955577313899994,0.5217764973640442,-0.35600197315216064,-0.03955577313899994,0.6328923899671619,-0.42954546213150024,136,650
1779322008.1203518,50426,34,0.29534977674484253,0.5831164121627808,-0.16877129673957825,0.5831164121627808,-0.29534977674484253,-0.16877129673957825,0.67508517341146,-0.42954546213150024,130,637
1779322008.1203518,50426,35,0.3362240791320801,0.600619912147522,-0.20173443853855133,0.600619912147522,-0.3362240791320801,-0.20173443853855133,0.7172779753685294,-0.42954546213150024,131,627
1779322008.1203518,50426,36,-1.4556524753570557,1.0130912065505981,-0.788478434085846,1.0130912065505981,1.4556524753570557,-0.788478434085846,1.9408699500022504,-0.42954546213150024,173,576
1779322008.1203518,50426,37,-1.4253263473510742,1.0182826519012451,-0.929560661315918,1.0182826519012451,1.4253263473510742,-0.929560661315918,1.9830627268652583,-0.42954546213150024,236,576
1779322008.1203518,50426,38,-1.4556524753570557,0.9784280061721802,-1.0126278400421143,0.9784280061721802,1.4556524753570557,-1.0126278400421143,2.0252556961291455,-0.42954546213150024,232,573
1779322008.1203518,50426,39,-1.4213707447052002,0.8643929958343506,-1.227547526359558,0.8643929958343506,1.4213707447052002,-1.227547526359558,2.067448421272649,-0.42954546213150024,129,577
1779322008.1203518,50426,40,-2.335108995437622,6.290160655975342,-1.0614131689071655,6.290160655975342,2.335108995437622,-1.0614131689071655,6.793044458391495,-0.42954546213150024,119,609
1779322008.1850216,50427,0,0.15954162180423737,0.4109974205493927,0.14503782987594604,0.4109974205493927,-0.15954162180423737,0.14503782987594604,0.46412108428868487,0.0,122,757
1779322008.1850216,50427,1,0.2215123474597931,0.4508664608001709,0.06328924000263214,0.4508664608001709,-0.2215123474597931,0.06328924000263214,0.506313947518465,0.0,175,735
1779322008.1850216,50427,2,0.2571125328540802,0.4842096269130707,-0.017140835523605347,0.4842096269130707,-0.2571125328540802,-0.017140835523605347,0.548506723375733,0.0,185,717
1779322008.1850216,50427,3,0.2215123325586319,0.5321292877197266,-0.1292155236005783,0.5321292877197266,-0.2215123325586319,-0.1292155236005783,0.5906995377212014,0.0,148,705
1779322008.1850216,50427,4,0.3757798373699188,0.45057132840156555,-0.23733463883399963,0.45057132840156555,-0.3757798373699188,-0.23733463883399963,0.632892359680364,0.0,133,694
1779322008.1850216,50427,5,0.40083181858062744,0.5089440941810608,-0.18986770510673523,0.5089440941810608,-0.40083181858062744,-0.18986770510673523,0.6750851673907017,0.0,160,681
1779322008.1850216,50427,6,0.42588382959365845,0.5407530665397644,-0.20173443853855133,0.5407530665397644,-0.42588382959365845,-0.20173443853855133,0.7172779788714998,0.0,157,673
1779322008.1850216,50427,7,-1.4556524753570557,0.9057302474975586,-0.9097827672958374,0.9057302474975586,1.4556524753570557,-0.9097827672958374,1.9408699322503773,0.0,142,620
1779322008.1850216,50427,8,-1.4253263473510742,0.9580439329147339,-0.9915313720703125,0.9580439329147339,1.4253263473510742,-0.9915313720703125,1.983062741228205,0.0,205,618
1779322008.1850216,50427,9,-1.4556524753570557,0.8276143670082092,-1.1392062902450562,0.8276143670082092,1.4556524753570557,-1.1392062902450562,2.025255697739282,0.0,186,621
1779322008.1850216,50427,10,0.15954162180423737,0.4158313572406769,0.13053405284881592,0.4158313572406769,-0.15954162180423737,0.13053405284881592,0.46412108948601677,0.42954546213150024,120,700
1779322008.1850216,50427,11,0.2215123474597931,0.45280563831329346,0.047466930001974106,0.45280563831329346,-0.2215123474597931,0.047466930001974106,0.5063139101479136,0.42954546213150024,174,678
1779322008.1850216,50427,12,0.2571125328540802,0.4832985997200012,-0.03428167104721069,0.4832985997200012,-0.2571125328540802,-0.03428167104721069,0.5485067219385225,0.42954546213150024,182,660
1779322008.1850216,50427,13,0.2215123325586319,0.5321292877197266,-0.1292155236005783,0.5321292877197266,-0.2215123325586319,-0.1292155236005783,0.5906995377212014,0.42954546213150024,145,647
1779322008.1850216,50427,14,0.3757798373699188,0.43958547711372375,-0.2571125328540802,0.43958547711372375,-0.3757798373699188,-0.2571125328540802,0.6328923545230288,0.42954546213150024,130,633
1779322008.1850216,50427,15,0.40083181858062744,0.5005676746368408,-0.2109641134738922,0.5005676746368408,-0.40083181858062744,-0.2109641134738922,0.6750851804415591,0.42954546213150024,158,621
1779322008.1850216,50427,16,0.44829875230789185,0.5131013989448547,-0.22414937615394592,0.5131013989448547,-0.44829875230789185,-0.22414937615394592,0.7172780212373601,0.42954546213150024,159,611
1779322008.1850216,50427,17,-1.4556524753570557,0.8404213190078735,-0.9704349637031555,0.8404213190078735,1.4556524753570557,-0.9704349637031555,1.9408699444407918,0.42954546213150024,154,562
1779322008.1850216,50427,18,-1.4253263473510742,0.889447033405304,-1.053502082824707,0.889447033405304,1.4253263473510742,-1.053502082824707,1.9830627474194171,0.42954546213150024,213,562
1779322008.1850216,50427,19,-1.4556524753570557,0.8276143670082092,-1.1392062902450562,0.8276143670082092,1.4556524753570557,-1.1392062902450562,2.025255697739282,0.42954546213150024,192,568
1779322008.1850216,50427,20,0.15954162180423737,0.39957860112190247,0.1740453988313675,0.39957860112190247,-0.15954162180423737,0.1740453988313675,0.46412109240674737,-0.8590909242630005,123,576
1779322008.1850216,50427,21,0.2215123474597931,0.4416097104549408,0.11075617372989655,0.4416097104549408,-0.2215123474597931,0.11075617372989655,0.5063139208678068,-0.8590909242630005,215,525
1779322008.1850216,50427,22,0.27425336837768555,0.47378209233283997,0.03428167104721069,0.47378209233283997,-0.27425336837768555,0.03428167104721069,0.5485067128591767,-0.8590909242630005,200,521
1779322008.1850216,50427,23,0.2215123325586319,0.5397588014602661,-0.09229680895805359,0.5397588014602661,-0.2215123325586319,-0.09229680895805359,0.5906995667623504,-0.8590909242630005,153,523
1779322008.1850216,50427,24,0.18459361791610718,0.2184140533208847,0.5168620944023132,0.2184140533208847,-0.18459361791610718,0.5168620944023132,0.5906995235255923,-0.8590909242630005,153,523
1779322008.1850216,50427,25,0.3757798373699188,0.4771350920200348,-0.17800098657608032,0.4771350920200348,-0.3757798373699188,-0.17800098657608032,0.6328923553281297,-0.8590909242630005,128,532
1779322008.1850216,50427,26,0.40083181858062744,0.5282534956932068,-0.12657848000526428,0.5282534956932068,-0.40083181858062744,-0.12657848000526428,0.6750851902531924,-0.8590909242630005,132,535
1779322008.1850216,50427,27,0.42588382959365845,0.5554202198982239,-0.15690456330776215,0.5554202198982239,-0.42588382959365845,-0.15690456330776215,0.7172779788672947,-0.8590909242630005,116,532
1779322008.1850216,50427,28,0.15954162180423737,0.4055876135826111,0.15954162180423737,0.4055876135826111,-0.15954162180423737,0.15954162180423737,0.4641210730698295,-0.42954546213150024,123,730
1779322008.1850216,50427,29,0.2215123474597931,0.4483608305454254,0.07911154627799988,0.4483608305454254,-0.2215123474597931,0.07911154627799988,0.506313925543262,-0.42954546213150024,179,708
1779322008.1850216,50427,30,0.27425336837768555,0.47502076625823975,0.0,0.47502076625823975,-0.27425336837768555,0.0,0.5485067350936284,-0.42954546213150024,188,690
1779322008.1850216,50427,31,0.2215123325586319,0.5362753868103027,-0.11075616627931595,0.5362753868103027,-0.2215123325586319,-0.11075616627931595,0.5906995279691675,-0.42954546213150024,150,679
1779322008.1850216,50427,32,0.3757798373699188,0.46044686436653137,-0.21755674481391907,0.46044686436653137,-0.3757798373699188,-0.21755674481391907,0.6328923591676252,-0.42954546213150024,135,668
1779322008.1850216,50427,33,0.40083181858062744,0.5163236856460571,-0.16877129673957825,0.5163236856460571,-0.40083181858062744,-0.16877129673957825,0.6750852136944937,-0.42954546213150024,158,658
1779322008.1850216,50427,34,0.42588382959365845,0.5407530665397644,-0.20173443853855133,0.5407530665397644,-0.42588382959365845,-0.20173443853855133,0.7172779788714998,-0.42954546213150024,153,651
1779322008.1850216,50427,35,-1.4556524753570557,0.9057302474975586,-0.9097827672958374,0.9057302474975586,1.4556524753570557,-0.9097827672958374,1.9408699322503773,-0.42954546213150024,131,593
1779322008.1850216,50427,36,-1.4253263473510742,0.9580439329147339,-0.9915313720703125,0.9580439329147339,1.4253263473510742,-0.9915313720703125,1.983062741228205,-0.42954546213150024,196,588
1779322008.1850216,50427,37,-1.4556524753570557,0.9083715677261353,-1.07591712474823,0.9083715677261353,1.4556524753570557,-1.07591712474823,2.025255710618503,-0.42954546213150024,179,590
1779322008.2996454,50428,0,-0.04351134970784187,0.3038880228996277,0.348090797662735,0.3038880228996277,0.04351134970784187,0.348090797662735,0.4641210741096787,0.0,131,737
1779322008.2996454,50428,1,0.2900756597518921,0.23521184921264648,0.27557188272476196,0.23521184921264648,-0.2900756597518921,0.27557188272476196,0.464121067113957,0.0,131,737
1779322008.2996454,50428,2,0.15822309255599976,0.43475380539894104,0.20569002628326416,0.43475380539894104,-0.15822309255599976,0.20569002628326416,0.5063139394084017,0.0,167,727
1779322008.2996454,50428,3,0.13712668418884277,0.45479777455329895,0.27425336837768555,0.45479777455329895,-0.13712668418884277,0.27425336837768555,0.5485067486565379,0.0,176,718
1779322008.2996454,50428,4,0.07383744418621063,0.4551645517349243,0.36918723583221436,0.4551645517349243,-0.07383744418621063,0.36918723583221436,0.5906995449646439,0.0,158,703
1779322008.2996454,50428,5,0.3876465857028961,0.2750382423400879,-0.3507278561592102,0.2750382423400879,-0.3876465857028961,-0.3507278561592102,0.5906995338094261,0.0,158,703
1779322008.2996454,50428,6,0.3955577313899994,0.3207434415817261,-0.3757798373699188,0.3207434415817261,-0.3955577313899994,-0.3757798373699188,0.6328923765964128,0.0,129,691
1779322008.2996454,50428,7,-1.3343480825424194,0.8914015293121338,-1.091739296913147,0.8914015293121338,1.3343480825424194,-1.091739296913147,1.9408699555274318,0.0,128,609
1779322008.2996454,50428,8,-1.4872970581054688,0.8586913347244263,-0.9915313720703125,0.8586913347244263,1.4872970581054688,-0.9915313720703125,1.9830627345547178,0.0,163,610
1779322008.2996454,50428,9,-1.4556524753570557,0.8276143670082092,-1.1392062902450562,0.8276143670082092,1.4556524753570557,-1.1392062902450562,2.025255697739282,0.0,175,609
1779322008.2996454,50428,10,-1.3567630052566528,0.9626339673995972,-1.227547526359558,0.9626339673995972,1.3567630052566528,-1.227547526359558,2.0674484121970305,0.0,140,613
1779322008.2996454,50428,11,-1.6982611417770386,6.4911298751831055,-1.0614131689071655,6.4911298751831055,1.6982611417770386,-1.0614131689071655,6.793044669166694,0.0,114,648
1779322008.2996454,50428,12,-0.04351134970784187,0.319741815328598,0.33358702063560486,0.319741815328598,0.04351134970784187,0.33358702063560486,0.4641210686443407,0.42954546213150024,135,691
1779322008.2996454,50428,13,0.2900756597518921,0.2512128949165344,0.26106810569763184,0.2512128949165344,-0.2900756597518921,0.26106810569763184,0.46412106477231896,0.42954546213150024,135,691
1779322008.2996454,50428,14,0.15822309255599976,0.43475380539894104,0.20569002628326416,0.43475380539894104,-0.15822309255599976,0.20569002628326416,0.5063139394084017,0.42954546213150024,173,682
1779322008.2996454,50428,15,0.13712668418884277,0.46470320224761963,0.2571125328540802,0.46470320224761963,-0.13712668418884277,0.2571125328540802,0.5485067440300613,0.42954546213150024,180,675
1779322008.2996454,50428,16,0.07383744418621063,0.46953585743904114,0.3507278561592102,0.46953585743904114,-0.07383744418621063,0.3507278561592102,0.5906995163964526,0.42954546213150024,160,660
1779322008.2996454,50428,17,0.4061059355735779,0.24696940183639526,-0.3507278561592102,0.24696940183639526,-0.4061059355735779,-0.3507278561592102,0.5906995390531073,0.42954546213150024,160,660
1779322008.2996454,50428,18,0.3955577313899994,0.29600828886032104,-0.3955577313899994,0.29600828886032104,-0.3955577313899994,-0.3955577313899994,0.6328923643075662,0.42954546213150024,129,648
1779322008.2996454,50428,19,-1.4253263473510742,0.8103722333908081,-1.1154727935791016,0.8103722333908081,1.4253263473510742,-1.1154727935791016,1.9830627590470067,0.42954546213150024,131,568
1779322008.2996454,50428,20,-1.3923633098602295,0.9301580786705017,-1.1392062902450562,0.9301580786705017,1.3923633098602295,-1.1392062902450562,2.025255689954934,0.42954546213150024,147,567
1779322008.2996454,50428,21,-1.2921552658081055,1.0477617979049683,-1.227547526359558,1.0477617979049683,1.2921552658081055,-1.227547526359558,2.0674484142478953,0.42954546213150024,116,570
1779322008.2996454,50428,22,-1.6982611417770386,6.452833652496338,-1.2736958265304565,6.452833652496338,1.6982611417770386,-1.2736958265304565,6.7930445391576955,0.42954546213150024,115,587
1779322008.2996454,50428,23,-1.2591921091079712,7.0063605308532715,3.777576208114624,7.0063605308532715,1.2591921091079712,3.777576208114624,8.058829608823602,0.42954546213150024,113,569
1779322008.2996454,50428,24,-1.4872970581054688,0.9837545156478882,-0.8675899505615234,0.9837545156478882,1.4872970581054688,-0.8675899505615234,1.9830627343637266,-0.8590909242630005,179,452
1779322008.2996454,50428,25,-1.5189417600631714,0.8769615292549133,-1.0126278400421143,0.8769615292549133,1.5189417600631714,-1.0126278400421143,2.02525572130664,-0.8590909242630005,184,451
1779322008.2996454,50428,26,-1.4952082633972168,1.4006767272949219,-0.9968054890632629,1.4006767272949219,1.4952082633972168,-0.9968054890632629,2.278412655412444,-0.8590909242630005,115,528
1779322008.2996454,50428,27,-0.04351134970784187,0.3038880228996277,0.348090797662735,0.3038880228996277,0.04351134970784187,0.348090797662735,0.4641210741096787,-0.42954546213150024,126,700
1779322008.2996454,50428,28,0.2900756597518921,0.2170727699995041,0.2900756597518921,0.2170727699995041,-0.2900756597518921,0.2900756597518921,0.4641210663568812,-0.42954546213150024,126,700
1779322008.2996454,50428,29,0.15822309255599976,0.42690926790237427,0.2215123474597931,0.42690926790237427,-0.15822309255599976,0.2215123474597931,0.5063139244738127,-0.42954546213150024,158,690
1779322008.2996454,50428,30,0.13712668418884277,0.45479777455329895,0.27425336837768555,0.45479777455329895,-0.13712668418884277,0.27425336837768555,0.5485067486565379,-0.42954546213150024,169,679
